Time(s),HeartRate(1/min),TotalLungVolume(mL),RespirationRate(1/min),BloodVolume(mL)
56.68,72.006879,2655.025374,12.048193,5494.365231
56.70,72.006879,2647.879037,12.048193,5494.366178
56.72,72.006879,2640.549186,12.048193,5494.367140
56.74,72.006879,2633.040669,12.048193,5494.368118
56.76,72.006879,2625.358469,12.048193,5494.369111
56.78,72.005902,2617.507701,12.048193,5494.370119
56.80,72.005902,2609.493611,12.048193,5494.371142
56.82,72.005902,2601.321565,12.048193,5494.372180
56.84,72.005902,2592.997050,12.048193,5494.373231
56.86,72.005902,2584.525662,12.048193,5494.374263
56.88,72.005902,2575.913107,12.048193,5494.375250
56.90,72.005902,2567.165190,12.048193,5494.376177
56.92,72.005902,2558.287814,12.048193,5494.377039
56.94,72.005902,2549.286967,12.048193,5494.377838
56.96,72.005902,2540.168723,12.048193,5494.378581
56.98,72.005902,2530.939228,12.048193,5494.379276
57.00,72.005902,2521.604699,12.048193,5494.379934
57.02,72.005902,2512.171415,12.048193,5494.380562
57.04,72.005902,2502.645707,12.048193,5494.381169
57.06,72.005902,2493.033957,12.048193,5494.381760
57.08,72.005902,2483.342582,12.048193,5494.382342
57.10,72.005902,2473.578034,12.048193,5494.382919
57.12,72.005902,2463.746787,12.048193,5494.383495
57.14,72.005902,2453.855331,12.048193,5494.384074
57.16,72.005902,2443.910166,12.048193,5494.384664
57.18,72.005902,2433.917789,12.048193,5494.385273
57.20,72.005902,2423.884690,12.048193,5494.385902
57.22,72.005902,2413.817343,12.048193,5494.386552
57.24,72.005902,2403.722196,12.048193,5494.387223
57.26,72.005902,2393.605666,12.048193,5494.387913
57.28,72.005902,2383.474126,12.048193,5494.388624
57.30,72.005902,2373.333901,12.048193,5494.389355
57.32,72.005902,2363.191261,12.048193,5494.390105
57.34,72.005902,2353.052408,12.048193,5494.390875
57.36,72.005902,2342.923473,12.048193,5494.391664
57.38,72.005902,2332.810505,12.048193,5494.392472
57.40,72.005902,2322.719465,12.048193,5494.393298
57.42,72.005902,2312.656221,12.048193,5494.394142
57.44,72.005902,2302.626538,12.048193,5494.395004
57.46,72.005902,2293.439334,12.048193,5494.395884
57.48,72.005902,2285.600424,12.048193,5494.396780
57.50,72.005902,2278.935661,12.048193,5494.397694
57.52,72.005902,2273.283780,12.048193,5494.398624
57.54,72.005902,2268.500061,12.048193,5494.399570
57.56,72.005902,2264.457086,12.048193,5494.400532
57.58,72.005902,2261.044058,12.048193,5494.401510
57.60,72.005902,2258.165434,12.048193,5494.402504
57.62,72.004719,2255.739307,12.048193,5494.403512
57.64,72.004719,2253.695763,12.048193,5494.404535
57.66,72.004719,2251.975308,12.048193,5494.405573
57.68,72.004719,2250.527447,12.048193,5494.406624
57.70,72.004719,2249.309395,12.048193,5494.407656
57.72,72.004719,2248.284965,12.048193,5494.408644
57.74,72.004719,2247.423578,12.048193,5494.409571
57.76,72.004719,2246.699428,12.048193,5494.410432
57.78,72.004719,2246.090750,12.048193,5494.411232
57.80,72.004719,2245.579202,12.048193,5494.411975
57.82,72.004719,2245.149333,12.048193,5494.412671
57.84,72.004719,2244.788138,12.048193,5494.413329
57.86,72.004719,2244.484670,12.048193,5494.413957
57.88,72.004719,2244.229721,12.048193,5494.414564
57.90,72.004719,2244.015545,12.048193,5494.415156
57.92,72.004719,2243.835631,12.048193,5494.415738
57.94,72.004719,2243.684504,12.048193,5494.416315
57.96,72.004719,2243.557563,12.048193,5494.416891
57.98,72.004719,2243.450939,12.048193,5494.417471
58.00,72.004719,2243.361384,12.048193,5494.418061
58.02,72.004719,2243.286166,12.048193,5494.418670
58.04,72.004719,2243.222991,12.048193,5494.419300
58.06,72.004719,2243.169931,12.048193,5494.419950
58.08,72.004719,2243.125369,12.048193,5494.420621
58.10,72.004719,2243.087942,12.048193,5494.421312
58.12,72.004719,2243.056509,12.048193,5494.422023
58.14,72.004719,2243.030111,12.048193,5494.422754
58.16,72.004719,2243.007940,12.048193,5494.423505
58.18,72.004719,2242.989320,12.048193,5494.424275
58.20,72.004719,2242.973683,12.048193,5494.425064
58.22,72.004719,2242.960550,12.048193,5494.425872
58.24,72.004719,2242.949520,12.048193,5494.426699
58.26,72.004719,2242.940258,12.048193,5494.427543
58.28,72.004719,2242.932478,12.048193,5494.428406
58.30,72.004719,2242.925945,12.048193,5494.429285
58.32,72.004719,2242.920459,12.048193,5494.430182
58.34,72.004719,2242.915851,12.048193,5494.431096
58.36,72.004719,2242.911981,12.048193,5494.432026
58.38,72.004719,2242.908731,12.048193,5494.432973
58.40,72.004719,2242.906002,12.048193,5494.433935
58.42,72.004719,2242.903710,12.048193,5494.434913
58.44,72.004719,2242.901785,12.048193,5494.435907
58.46,72.003314,2242.900169,12.048193,5494.436916
58.48,72.003314,2242.898811,12.048193,5494.437939
58.50,72.003314,2242.897671,12.048193,5494.438977
58.52,72.003314,2242.896713,12.048193,5494.440028
58.54,72.003314,2242.895909,12.048193,5494.441061
58.56,72.003314,2242.895234,12.048193,5494.442048
58.58,72.003314,2242.894667,12.048193,5494.442975
58.60,72.003314,2242.894190,12.048193,5494.443837
58.62,72.003314,2242.893790,12.048193,5494.444636
58.64,72.003314,2242.893454,12.048193,5494.445380
58.66,72.003314,2242.893172,12.048193,5494.446076
58.68,72.003314,2242.892935,12.048193,5494.446734
58.70,72.003314,2242.892736,12.048193,5494.447362
58.72,72.003314,2242.892569,12.048193,5494.447969
58.74,72.003314,2242.892429,12.048193,5494.448561
58.76,72.003314,2242.892311,12.048193,5494.449143
58.78,72.003314,2242.892212,12.048193,5494.449720
58.80,72.003314,2242.892129,12.048193,5494.450297
58.82,72.003314,2242.892059,12.048193,5494.450876
58.84,72.003314,2242.892000,12.048193,5494.451466
58.86,72.003314,2242.891951,12.048193,5494.452076
58.88,72.003314,2242.891910,12.048193,5494.452705
58.90,72.003314,2242.891875,12.048193,5494.453356
58.92,72.003314,2242.891846,12.048193,5494.454026
58.94,72.003314,2242.891821,12.048193,5494.454717
58.96,72.003314,2242.891801,12.048193,5494.455428
58.98,72.003314,2242.891784,12.048193,5494.456160
59.00,72.003314,2242.891769,12.048193,5494.456910
59.02,72.003314,2242.891757,12.048193,5494.457680
59.04,72.003314,2242.891747,12.048193,5494.458470
59.06,72.003314,2242.891738,12.048193,5494.459278
59.08,72.003314,2242.891731,12.048193,5494.460104
59.10,72.003314,2242.891725,12.048193,5494.460949
59.12,72.003314,2242.891720,12.048193,5494.461811
59.14,72.003314,2242.891715,12.048193,5494.462691
59.16,72.003314,2242.891712,12.048193,5494.463588
59.18,72.003314,2242.891709,12.048193,5494.464501
59.20,72.003314,2242.891706,12.048193,5494.465431
59.22,72.003314,2242.891704,12.048193,5494.466378
59.24,72.003314,2242.891702,12.048193,5494.467340
59.26,72.003314,2242.891701,12.048193,5494.468318
59.28,72.003314,2242.891700,12.048193,5494.469312
59.30,72.002125,2242.891699,12.048193,5494.470321
59.32,72.002125,2242.891698,12.048193,5494.471344
59.34,72.002125,2242.891697,12.048193,5494.472382
59.36,72.002125,2242.891696,12.048193,5494.473433
59.38,72.002125,2242.891696,12.048193,5494.474465
59.40,72.002125,2244.297661,12.048193,5494.475453
59.42,72.002125,2246.920854,12.048193,5494.476380
59.44,72.002125,2250.585085,12.048193,5494.477242
59.46,72.002125,2255.133362,12.048193,5494.478041
59.48,72.002125,2260.429415,12.048193,5494.478784
59.50,72.002125,2266.356771,12.048193,5494.479480
59.52,72.002125,2272.816767,12.048193,5494.480138
59.54,72.002125,2279.726239,12.048193,5494.480767
59.56,72.002125,2287.015244,12.048193,5494.481374
59.58,72.002125,2294.624973,12.048193,5494.481966
59.60,72.002125,2302.505919,12.048193,5494.482548
59.62,72.002125,2310.616306,12.048193,5494.483125
59.64,72.002125,2318.920755,12.048193,5494.483701
59.66,72.002125,2327.389180,12.048193,5494.484280
59.68,72.002125,2335.995854,12.048193,5494.484871
59.70,72.002125,2344.718650,12.048193,5494.485480
59.72,72.002125,2353.538399,12.048193,5494.486109
59.74,72.002125,2362.438377,12.048193,5494.486760
59.76,72.002125,2371.403864,12.048193,5494.487430
59.78,72.002125,2380.421798,12.048193,5494.488121
59.80,72.002125,2389.480475,12.048193,5494.488832
59.82,72.002125,2398.569314,12.048193,5494.489563
59.84,72.002125,2407.678655,12.048193,5494.490314
59.86,72.002125,2416.799600,12.048193,5494.491084
59.88,72.002125,2425.923873,12.048193,5494.491874
59.90,72.002125,2435.043712,12.048193,5494.492681
59.92,72.002125,2444.151780,12.048193,5494.493508
59.94,72.002125,2453.241086,12.048193,5494.494352
59.96,72.002125,2462.304927,12.048193,5494.495215
59.98,72.002125,2471.336835,12.048193,5494.496094
60.00,72.002125,2480.330537,12.048193,5494.496991
60.02,72.002125,2489.279919,12.048193,5494.497905
60.04,72.002125,2498.179003,12.048193,5494.498835
60.06,72.002125,2507.021920,12.048193,5494.499781
60.08,72.002125,2515.802895,12.048193,5494.500744
60.10,72.002125,2524.516234,12.048193,5494.501722
60.12,72.002125,2533.156308,12.048193,5494.502715
60.14,72.001087,2541.717550,12.048193,5494.503724
60.16,72.001087,2550.194445,12.048193,5494.504747
60.18,72.001087,2558.581528,12.048193,5494.505785
60.20,72.001087,2566.873377,12.048193,5494.506836
60.22,72.001087,2575.064617,12.048193,5494.507868
60.24,72.001087,2583.149913,12.048193,5494.508856
60.26,72.001087,2591.123976,12.048193,5494.509783
60.28,72.001087,2598.981559,12.048193,5494.510645
60.30,72.001087,2606.717461,12.048193,5494.511444
60.32,72.001087,2614.326529,12.048193,5494.512187
60.34,72.001087,2621.803661,12.048193,5494.512883
60.36,72.001087,2629.143807,12.048193,5494.513541
60.38,72.001087,2636.341972,12.048193,5494.514169
60.40,72.001087,2643.393225,12.048193,5494.514776
60.42,72.001087,2650.292693,12.048193,5494.515368
60.44,72.001087,2657.035575,12.048193,5494.515950
60.46,72.001087,2663.617138,12.048193,5494.516527
60.48,72.001087,2670.032725,12.048193,5494.517103
60.50,72.001087,2676.277759,12.048193,5494.517683
60.52,72.001087,2682.347746,12.048193,5494.518273
60.54,72.001087,2688.238278,12.048193,5494.518882
60.56,72.001087,2693.945043,12.048193,5494.519511
60.58,72.001087,2699.463821,12.048193,5494.520162
60.60,72.001087,2704.790494,12.048193,5494.520832
60.62,72.001087,2709.921048,12.048193,5494.521523
60.64,72.001087,2714.851579,12.048193,5494.522234
60.66,72.001087,2719.578292,12.048193,5494.522965
60.68,72.001087,2724.097513,12.048193,5494.523716
60.70,72.001087,2728.405685,12.048193,5494.524486
60.72,72.001087,2732.499376,12.048193,5494.525275
60.74,72.001087,2736.375283,12.048193,5494.526083
60.76,72.001087,2740.030233,12.048193,5494.526909
60.78,72.001087,2743.461191,12.048193,5494.527754
60.80,72.001087,2746.665257,12.048193,5494.528616
60.82,72.001087,2749.639676,12.048193,5494.529495
60.84,72.001087,2752.381836,12.048193,5494.530392
60.86,72.001087,2754.889273,12.048193,5494.531306
60.88,72.001087,2757.159677,12.048193,5494.532236
60.90,72.001087,2759.190890,12.048193,5494.533182
60.92,72.001087,2760.980911,12.048193,5494.534145
60.94,72.001087,2762.527898,12.048193,5494.535123
60.96,72.001087,2763.830171,12.048193,5494.536116
60.98,72.000164,2764.886216,12.048193,5494.537124
61.00,72.000164,2765.694683,12.048193,5494.538148
61.02,72.000164,2766.254393,12.048193,5494.539185
61.04,72.000164,2766.564334,12.048193,5494.540236
61.06,72.000164,2766.623669,12.048193,5494.541269
61.08,72.000164,2766.431735,12.048193,5494.542256
61.10,72.000164,2765.988043,12.048193,5494.543183
61.12,72.000164,2765.292281,12.048193,5494.544045
61.14,72.000164,2764.344315,12.048193,5494.544844
61.16,72.000164,2763.144192,12.048193,5494.545587
61.18,72.000164,2761.692137,12.048193,5494.546283
61.20,72.000164,2759.988556,12.048193,5494.546941
61.22,72.000164,2758.034037,12.048193,5494.547569
61.24,72.000164,2755.829351,12.048193,5494.548176
61.26,72.000164,2753.375450,12.048193,5494.548768
61.28,72.000164,2750.673468,12.048193,5494.549350
61.30,72.000164,2747.724724,12.048193,5494.549927
61.32,72.000164,2744.530716,12.048193,5494.550503
61.34,72.000164,2741.093129,12.048193,5494.551083
61.36,72.000164,2737.413824,12.048193,5494.551673
61.38,72.000164,2733.494848,12.048193,5494.552282
61.40,72.000164,2729.338425,12.048193,5494.552911
61.42,72.000164,2724.946961,12.048193,5494.553562
61.44,72.000164,2720.323038,12.048193,5494.554232
61.46,72.000164,2715.469416,12.048193,5494.554923
61.48,72.000164,2710.389029,12.048193,5494.555634
61.50,72.000164,2705.084987,12.048193,5494.556365
61.52,72.000164,2699.560571,12.048193,5494.557116
61.54,72.000164,2693.819229,12.048193,5494.557886
61.56,72.000164,2687.864581,12.048193,5494.558675
61.58,72.000164,2681.700408,12.048193,5494.559483
61.60,72.000164,2675.330656,12.048193,5494.560309
61.62,72.000164,2668.759428,12.048193,5494.561154
61.64,72.000164,2661.990984,12.048193,5494.562016
61.66,72.000164,2655.029738,12.048193,5494.562895
61.68,72.000164,2647.880252,12.048193,5494.563792
61.70,72.000164,2640.547235,12.048193,5494.564706
61.72,72.000164,2633.035534,12.048193,5494.565636
61.74,72.000164,2625.350138,12.048193,5494.566582
61.76,72.000164,2617.496165,12.048193,5494.567545
61.78,72.000164,2609.478862,12.048193,5494.568523
61.80,72.000164,2601.303601,12.048193,5494.569516
61.82,71.999175,2592.975870,12.048193,5494.570524
61.84,71.999175,2584.501270,12.048193,5494.571548
61.86,71.999175,2575.885510,12.048193,5494.572585
61.88,71.999175,2567.134398,12.048193,5494.573636
61.90,71.999175,2558.253839,12.048193,5494.574669
61.92,71.999175,2549.249826,12.048193,5494.575656
61.94,71.999175,2540.128435,12.048193,5494.576583
61.96,71.999175,2530.895816,12.048193,5494.577445
61.98,71.999175,2521.558189,12.048193,5494.578244
62.00,71.999175,2512.121837,12.048193,5494.578987
62.02,71.999175,2502.593093,12.048193,5494.579683
62.04,71.999175,2492.978342,12.048193,5494.580341
62.06,71.999175,2483.284006,12.048193,5494.580970
62.08,71.999175,2473.516537,12.048193,5494.581577
62.10,71.999175,2463.682414,12.048193,5494.582169
62.12,71.999175,2453.788131,12.048193,5494.582751
62.14,71.999175,2443.840188,12.048193,5494.583328
62.16,71.999175,2433.845086,12.048193,5494.583904
62.18,71.999175,2423.809319,12.048193,5494.584483
62.20,71.999175,2413.739361,12.048193,5494.585074
62.22,71.999175,2403.641665,12.048193,5494.585683
62.24,71.999175,2393.522648,12.048193,5494.586312
62.26,71.999175,2383.388687,12.048193,5494.586963
62.28,71.999175,2373.246110,12.048193,5494.587633
62.30,71.999175,2363.101187,12.048193,5494.588324
62.32,71.999175,2352.960123,12.048193,5494.589035
62.34,71.999175,2342.829050,12.048193,5494.589766
62.36,71.999175,2332.714019,12.048193,5494.590517
62.38,71.999175,2322.620995,12.048193,5494.591287
62.40,71.999175,2312.555844,12.048193,5494.592076
62.42,71.999175,2302.524333,12.048193,5494.592884
62.44,71.999175,2293.351872,12.048193,5494.593711
62.46,71.999175,2285.525913,12.048193,5494.594555
62.48,71.999175,2278.872383,12.048193,5494.595417
62.50,71.999175,2273.230167,12.048193,5494.596297
62.52,71.999175,2268.454715,12.048193,5494.597194
62.54,71.999175,2264.418783,12.048193,5494.598107
62.56,71.999175,2261.011738,12.048193,5494.599038
62.58,71.999175,2258.138185,12.048193,5494.599984
62.60,71.999175,2255.716349,12.048193,5494.600946
62.62,71.999175,2253.676429,12.048193,5494.601924
62.64,71.999175,2251.959035,12.048193,5494.602918
62.66,71.998005,2250.513754,12.048193,5494.603926
62.68,71.998005,2249.297878,12.048193,5494.604950
62.70,71.998005,2248.275279,12.048193,5494.605987
62.72,71.998005,2247.415435,12.048193,5494.607038
62.74,71.998005,2246.692583,12.048193,5494.608071
62.76,71.998005,2246.084997,12.048193,5494.609058
62.78,71.998005,2245.574367,12.048193,5494.609986
62.80,71.998005,2245.145271,12.048193,5494.610848
62.82,71.998005,2244.784725,12.048193,5494.611647
62.84,71.998005,2244.481802,12.048193,5494.612390
62.86,71.998005,2244.227311,12.048193,5494.613087
62.88,71.998005,2244.013521,12.048193,5494.613745
62.90,71.998005,2243.833931,12.048193,5494.614374
62.92,71.998005,2243.683076,12.048193,5494.614981
62.94,71.998005,2243.556363,12.048193,5494.615573
62.96,71.998005,2243.449932,12.048193,5494.616155
62.98,71.998005,2243.360538,12.048193,5494.616733
63.00,71.998005,2243.285455,12.048193,5494.617309
63.02,71.998005,2243.222394,12.048193,5494.617889
63.04,71.998005,2243.169430,12.048193,5494.618479
63.06,71.998005,2243.124948,12.048193,5494.619089
63.08,71.998005,2243.087588,12.048193,5494.619719
63.10,71.998005,2243.056212,12.048193,5494.620369
63.12,71.998005,2243.029861,12.048193,5494.621040
63.14,71.998005,2243.007730,12.048193,5494.621731
63.16,71.998005,2242.989144,12.048193,5494.622443
63.18,71.998005,2242.973535,12.048193,5494.623174
63.20,71.998005,2242.960426,12.048193,5494.623925
63.22,71.998005,2242.949416,12.048193,5494.624695
63.24,71.998005,2242.940170,12.048193,5494.625485
63.26,71.998005,2242.932405,12.048193,5494.626293
63.28,71.998005,2242.925884,12.048193,5494.627119
63.30,71.998005,2242.920407,12.048193,5494.627964
63.32,71.998005,2242.915807,12.048193,5494.628826
63.34,71.998005,2242.911945,12.048193,5494.629706
63.36,71.998005,2242.908701,12.048193,5494.630603
63.38,71.998005,2242.905976,12.048193,5494.631517
63.40,71.998005,2242.903688,12.048193,5494.632448
63.42,71.998005,2242.901767,12.048193,5494.633394
63.44,71.998005,2242.900153,12.048193,5494.634357
63.46,71.998005,2242.898798,12.048193,5494.635335
63.48,71.998005,2242.897660,12.048193,5494.636329
63.50,71.996627,2242.896704,12.048193,5494.637338
63.52,71.996627,2242.895901,12.048193,5494.638361
63.54,71.996627,2242.895227,12.048193,5494.639399
63.56,71.996627,2242.894661,12.048193,5494.640450
63.58,71.996627,2242.894186,12.048193,5494.641483
63.60,71.996627,2242.893786,12.048193,5494.642470
63.62,71.996627,2242.893451,12.048193,5494.643398
63.64,71.996627,2242.893169,12.048193,5494.644260
63.66,71.996627,2242.892933,12.048193,5494.645059
63.68,71.996627,2242.892734,12.048193,5494.645803
63.70,71.996627,2242.892568,12.048193,5494.646499
63.72,71.996627,2242.892427,12.048193,5494.647157
63.74,71.996627,2242.892310,12.048193,5494.647786
63.76,71.996627,2242.892211,12.048193,5494.648394
63.78,71.996627,2242.892128,12.048193,5494.648986
63.80,71.996627,2242.892058,12.048193,5494.649568
63.82,71.996627,2242.892000,12.048193,5494.650146
63.84,71.996627,2242.891951,12.048193,5494.650722
63.86,71.996627,2242.891909,12.048193,5494.651302
63.88,71.996627,2242.891875,12.048193,5494.651892
63.90,71.996627,2242.891846,12.048193,5494.652502
63.92,71.996627,2242.891821,12.048193,5494.653132
63.94,71.996627,2242.891801,12.048193,5494.653782
